sample_id,image_path,class_name,context_name,split,class_id,context_id,group_id
sample_00071720,data/processed/nico/water/bus/water_000323.jpg,bus,water,test,4,5,bus__water
sample_00071727,data/processed/nico/water/bus/water_000330.jpg,bus,water,test,4,5,bus__water
sample_00071730,data/processed/nico/water/bus/water_000333.jpg,bus,water,test,4,5,bus__water
sample_00071733,data/processed/nico/water/bus/water_000336.jpg,bus,water,test,4,5,bus__water
sample_00071739,data/processed/nico/water/bus/water_000342.jpg,bus,water,test,4,5,bus__water
sample_00071744,data/processed/nico/water/bus/water_000347.jpg,bus,water,test,4,5,bus__water
sample_00071756,data/processed/nico/water/butterfly/water_000006.jpg,butterfly,water,test,5,5,butterfly__water
sample_00071764,data/processed/nico/water/butterfly/water_000014.jpg,butterfly,water,test,5,5,butterfly__water
sample_00071770,data/processed/nico/water/butterfly/water_000020.jpg,butterfly,water,test,5,5,butterfly__water
sample_00071777,data/processed/nico/water/butterfly/water_000027.jpg,butterfly,water,test,5,5,butterfly__water
sample_00071778,data/processed/nico/water/butterfly/water_000028.jpg,butterfly,water,test,5,5,butterfly__water
sample_00071779,data/processed/nico/water/butterfly/water_000029.jpg,butterfly,water,test,5,5,butterfly__water
sample_00071780,data/processed/nico/water/butterfly/water_000030.jpg,butterfly,water,test,5,5,butterfly__water
sample_00071789,data/processed/nico/water/butterfly/water_000039.jpg,butterfly,water,test,5,5,butterfly__water
sample_00071790,data/processed/nico/water/butterfly/water_000040.jpg,butterfly,water,test,5,5,butterfly__water
sample_00071807,data/processed/nico/water/butterfly/water_000057.jpg,butterfly,water,test,5,5,butterfly__water
sample_00071809,data/processed/nico/water/butterfly/water_000060.jpg,butterfly,water,test,5,5,butterfly__water
sample_00071814,data/processed/nico/water/butterfly/water_000066.jpg,butterfly,water,test,5,5,butterfly__water
sample_00071815,data/processed/nico/water/butterfly/water_000067.jpg,butterfly,water,test,5,5,butterfly__water
sample_00071817,data/processed/nico/water/butterfly/water_000069.jpg,butterfly,water,test,5,5,butterfly__water
sample_00071820,data/processed/nico/water/butterfly/water_000072.jpg,butterfly,water,test,5,5,butterfly__water
sample_00071822,data/processed/nico/water/butterfly/water_000074.jpg,butterfly,water,test,5,5,butterfly__water
sample_00071824,data/processed/nico/water/butterfly/water_000076.jpg,butterfly,water,test,5,5,butterfly__water
sample_00071828,data/processed/nico/water/butterfly/water_000080.jpg,butterfly,water,test,5,5,butterfly__water
sample_00071829,data/processed/nico/water/butterfly/water_000081.jpg,butterfly,water,test,5,5,butterfly__water
sample_00071833,data/processed/nico/water/butterfly/water_000085.jpg,butterfly,water,test,5,5,butterfly__water
sample_00071844,data/processed/nico/water/butterfly/water_000096.jpg,butterfly,water,test,5,5,butterfly__water
sample_00071848,data/processed/nico/water/butterfly/water_000100.jpg,butterfly,water,test,5,5,butterfly__water
sample_00071851,data/processed/nico/water/butterfly/water_000103.jpg,butterfly,water,test,5,5,butterfly__water
sample_00071854,data/processed/nico/water/butterfly/water_000106.jpg,butterfly,water,test,5,5,butterfly__water
sample_00071856,data/processed/nico/water/butterfly/water_000108.jpg,butterfly,water,test,5,5,butterfly__water
sample_00071863,data/processed/nico/water/cactus/water_000002.jpg,cactus,water,test,6,5,cactus__water
sample_00071864,data/processed/nico/water/cactus/water_000003.jpg,cactus,water,test,6,5,cactus__water
sample_00071874,data/processed/nico/water/cactus/water_000013.jpg,cactus,water,test,6,5,cactus__water
sample_00071876,data/processed/nico/water/cactus/water_000015.jpg,cactus,water,test,6,5,cactus__water
sample_00071881,data/processed/nico/water/cactus/water_000020.jpg,cactus,water,test,6,5,cactus__water
sample_00071885,data/processed/nico/water/cactus/water_000024.jpg,cactus,water,test,6,5,cactus__water
sample_00071890,data/processed/nico/water/cactus/water_000029.jpg,cactus,water,test,6,5,cactus__water
sample_00071905,data/processed/nico/water/cactus/water_000044.jpg,cactus,water,test,6,5,cactus__water
sample_00071911,data/processed/nico/water/cactus/water_000050.jpg,cactus,water,test,6,5,cactus__water
sample_00071918,data/processed/nico/water/cactus/water_000057.jpg,cactus,water,test,6,5,cactus__water
sample_00071923,data/processed/nico/water/cactus/water_000062.jpg,cactus,water,test,6,5,cactus__water
sample_00071925,data/processed/nico/water/cactus/water_000064.jpg,cactus,water,test,6,5,cactus__water
sample_00071928,data/processed/nico/water/cactus/water_000067.jpg,cactus,water,test,6,5,cactus__water
sample_00071935,data/processed/nico/water/cactus/water_000074.jpg,cactus,water,test,6,5,cactus__water
sample_00071941,data/processed/nico/water/cactus/water_000080.jpg,cactus,water,test,6,5,cactus__water
sample_00071945,data/processed/nico/water/cactus/water_000084.jpg,cactus,water,test,6,5,cactus__water
sample_00071948,data/processed/nico/water/cactus/water_000087.jpg,cactus,water,test,6,5,cactus__water
sample_00071951,data/processed/nico/water/cactus/water_000090.jpg,cactus,water,test,6,5,cactus__water
sample_00071961,data/processed/nico/water/cactus/water_000100.jpg,cactus,water,test,6,5,cactus__water
sample_00071962,data/processed/nico/water/cactus/water_000101.jpg,cactus,water,test,6,5,cactus__water
sample_00071968,data/processed/nico/water/cactus/water_000107.jpg,cactus,water,test,6,5,cactus__water
sample_00071975,data/processed/nico/water/cactus/water_000114.jpg,cactus,water,test,6,5,cactus__water
sample_00071976,data/processed/nico/water/cactus/water_000115.jpg,cactus,water,test,6,5,cactus__water
sample_00071987,data/processed/nico/water/cactus/water_000127.jpg,cactus,water,test,6,5,cactus__water
sample_00071990,data/processed/nico/water/cactus/water_000130.jpg,cactus,water,test,6,5,cactus__water
sample_00071992,data/processed/nico/water/cactus/water_000132.jpg,cactus,water,test,6,5,cactus__water
sample_00071993,data/processed/nico/water/cactus/water_000133.jpg,cactus,water,test,6,5,cactus__water
sample_00072004,data/processed/nico/water/cactus/water_000144.jpg,cactus,water,test,6,5,cactus__water
sample_00072011,data/processed/nico/water/cactus/water_000151.jpg,cactus,water,test,6,5,cactus__water
sample_00072012,data/processed/nico/water/cactus/water_000152.jpg,cactus,water,test,6,5,cactus__water
sample_00072022,data/processed/nico/water/cactus/water_000162.jpg,cactus,water,test,6,5,cactus__water
sample_00072026,data/processed/nico/water/cactus/water_000166.jpg,cactus,water,test,6,5,cactus__water
sample_00072030,data/processed/nico/water/cactus/water_000170.jpg,cactus,water,test,6,5,cactus__water
sample_00072036,data/processed/nico/water/cactus/water_000176.jpg,cactus,water,test,6,5,cactus__water
sample_00072045,data/processed/nico/water/cactus/water_000185.jpg,cactus,water,test,6,5,cactus__water
sample_00072046,data/processed/nico/water/cactus/water_000186.jpg,cactus,water,test,6,5,cactus__water
sample_00072052,data/processed/nico/water/cactus/water_000192.jpg,cactus,water,test,6,5,cactus__water
sample_00072060,data/processed/nico/water/cactus/water_000200.jpg,cactus,water,test,6,5,cactus__water
sample_00072061,data/processed/nico/water/cactus/water_000201.jpg,cactus,water,test,6,5,cactus__water
sample_00072062,data/processed/nico/water/cactus/water_000202.jpg,cactus,water,test,6,5,cactus__water
sample_00072065,data/processed/nico/water/cactus/water_000205.jpg,cactus,water,test,6,5,cactus__water
sample_00072066,data/processed/nico/water/cactus/water_000206.jpg,cactus,water,test,6,5,cactus__water
sample_00072074,data/processed/nico/water/cactus/water_000214.jpg,cactus,water,test,6,5,cactus__water
sample_00072079,data/processed/nico/water/cactus/water_000219.jpg,cactus,water,test,6,5,cactus__water
sample_00072082,data/processed/nico/water/cactus/water_000222.jpg,cactus,water,test,6,5,cactus__water
sample_00072084,data/processed/nico/water/cactus/water_000224.jpg,cactus,water,test,6,5,cactus__water
sample_00072088,data/processed/nico/water/cactus/water_000228.jpg,cactus,water,test,6,5,cactus__water
sample_00072089,data/processed/nico/water/cactus/water_000229.jpg,cactus,water,test,6,5,cactus__water
sample_00072090,data/processed/nico/water/cactus/water_000230.jpg,cactus,water,test,6,5,cactus__water
sample_00072092,data/processed/nico/water/cactus/water_000232.jpg,cactus,water,test,6,5,cactus__water
sample_00072098,data/processed/nico/water/cactus/water_000238.jpg,cactus,water,test,6,5,cactus__water
sample_00072100,data/processed/nico/water/cactus/water_000240.jpg,cactus,water,test,6,5,cactus__water
sample_00072101,data/processed/nico/water/cactus/water_000241.jpg,cactus,water,test,6,5,cactus__water
sample_00072114,data/processed/nico/water/cactus/water_000254.jpg,cactus,water,test,6,5,cactus__water
sample_00072127,data/processed/nico/water/cactus/water_000267.jpg,cactus,water,test,6,5,cactus__water
sample_00072128,data/processed/nico/water/cactus/water_000268.jpg,cactus,water,test,6,5,cactus__water
sample_00072129,data/processed/nico/water/cactus/water_000269.jpg,cactus,water,test,6,5,cactus__water
sample_00072136,data/processed/nico/water/cactus/water_000276.jpg,cactus,water,test,6,5,cactus__water
sample_00072142,data/processed/nico/water/cactus/water_000283.jpg,cactus,water,test,6,5,cactus__water
sample_00072153,data/processed/nico/water/cactus/water_000295.jpg,cactus,water,test,6,5,cactus__water
sample_00072156,data/processed/nico/water/cactus/water_000298.jpg,cactus,water,test,6,5,cactus__water
sample_00072159,data/processed/nico/water/cactus/water_000301.jpg,cactus,water,test,6,5,cactus__water
sample_00072172,data/processed/nico/water/car/water_000013.jpg,car,water,test,7,5,car__water
sample_00072182,data/processed/nico/water/car/water_000023.jpg,car,water,test,7,5,car__water
sample_00072183,data/processed/nico/water/car/water_000024.jpg,car,water,test,7,5,car__water
sample_00072185,data/processed/nico/water/car/water_000026.jpg,car,water,test,7,5,car__water
sample_00072193,data/processed/nico/water/car/water_000034.jpg,car,water,test,7,5,car__water
sample_00072197,data/processed/nico/water/car/water_000038.jpg,car,water,test,7,5,car__water
sample_00072200,data/processed/nico/water/car/water_000041.jpg,car,water,test,7,5,car__water
sample_00072202,data/processed/nico/water/car/water_000043.jpg,car,water,test,7,5,car__water
sample_00072203,data/processed/nico/water/car/water_000044.jpg,car,water,test,7,5,car__water
sample_00072209,data/processed/nico/water/car/water_000050.jpg,car,water,test,7,5,car__water
sample_00072210,data/processed/nico/water/car/water_000051.jpg,car,water,test,7,5,car__water
sample_00072212,data/processed/nico/water/car/water_000053.jpg,car,water,test,7,5,car__water
sample_00072214,data/processed/nico/water/car/water_000055.jpg,car,water,test,7,5,car__water
sample_00072224,data/processed/nico/water/car/water_000065.jpg,car,water,test,7,5,car__water
sample_00072232,data/processed/nico/water/car/water_000073.jpg,car,water,test,7,5,car__water
sample_00072234,data/processed/nico/water/car/water_000075.jpg,car,water,test,7,5,car__water
sample_00072240,data/processed/nico/water/car/water_000081.jpg,car,water,test,7,5,car__water
sample_00072242,data/processed/nico/water/car/water_000083.jpg,car,water,test,7,5,car__water
sample_00072244,data/processed/nico/water/car/water_000085.jpg,car,water,test,7,5,car__water
sample_00072248,data/processed/nico/water/car/water_000089.jpg,car,water,test,7,5,car__water
sample_00072254,data/processed/nico/water/car/water_000095.jpg,car,water,test,7,5,car__water
sample_00072255,data/processed/nico/water/car/water_000096.jpg,car,water,test,7,5,car__water
sample_00072266,data/processed/nico/water/car/water_000107.jpg,car,water,test,7,5,car__water
sample_00072267,data/processed/nico/water/car/water_000108.jpg,car,water,test,7,5,car__water
sample_00072268,data/processed/nico/water/car/water_000109.jpg,car,water,test,7,5,car__water
sample_00072272,data/processed/nico/water/car/water_000113.jpg,car,water,test,7,5,car__water
sample_00072276,data/processed/nico/water/car/water_000117.jpg,car,water,test,7,5,car__water
sample_00072282,data/processed/nico/water/car/water_000123.jpg,car,water,test,7,5,car__water
sample_00072283,data/processed/nico/water/car/water_000124.jpg,car,water,test,7,5,car__water
sample_00072296,data/processed/nico/water/car/water_000137.jpg,car,water,test,7,5,car__water
sample_00072298,data/processed/nico/water/car/water_000139.jpg,car,water,test,7,5,car__water
sample_00072301,data/processed/nico/water/car/water_000142.jpg,car,water,test,7,5,car__water
sample_00072304,data/processed/nico/water/car/water_000145.jpg,car,water,test,7,5,car__water
sample_00072306,data/processed/nico/water/car/water_000147.jpg,car,water,test,7,5,car__water
sample_00072307,data/processed/nico/water/car/water_000148.jpg,car,water,test,7,5,car__water
sample_00072311,data/processed/nico/water/car/water_000152.jpg,car,water,test,7,5,car__water
sample_00072329,data/processed/nico/water/car/water_000170.jpg,car,water,test,7,5,car__water
sample_00072332,data/processed/nico/water/car/water_000173.jpg,car,water,test,7,5,car__water
sample_00072333,data/processed/nico/water/car/water_000174.jpg,car,water,test,7,5,car__water
sample_00072338,data/processed/nico/water/car/water_000179.jpg,car,water,test,7,5,car__water
sample_00072347,data/processed/nico/water/car/water_000188.jpg,car,water,test,7,5,car__water
sample_00072349,data/processed/nico/water/car/water_000190.jpg,car,water,test,7,5,car__water
sample_00072351,data/processed/nico/water/car/water_000192.jpg,car,water,test,7,5,car__water
sample_00072369,data/processed/nico/water/car/water_000210.jpg,car,water,test,7,5,car__water
sample_00072372,data/processed/nico/water/car/water_000213.jpg,car,water,test,7,5,car__water
sample_00072382,data/processed/nico/water/car/water_000223.jpg,car,water,test,7,5,car__water
sample_00072385,data/processed/nico/water/car/water_000226.jpg,car,water,test,7,5,car__water
sample_00072401,data/processed/nico/water/car/water_000242.jpg,car,water,test,7,5,car__water
sample_00072404,data/processed/nico/water/car/water_000245.jpg,car,water,test,7,5,car__water
sample_00072408,data/processed/nico/water/car/water_000249.jpg,car,water,test,7,5,car__water
sample_00072414,data/processed/nico/water/car/water_000255.jpg,car,water,test,7,5,car__water
sample_00072418,data/processed/nico/water/car/water_000259.jpg,car,water,test,7,5,car__water
sample_00072428,data/processed/nico/water/car/water_000269.jpg,car,water,test,7,5,car__water
sample_00072432,data/processed/nico/water/car/water_000273.jpg,car,water,test,7,5,car__water
sample_00072437,data/processed/nico/water/car/water_000278.jpg,car,water,test,7,5,car__water
sample_00072440,data/processed/nico/water/car/water_000281.jpg,car,water,test,7,5,car__water
sample_00072443,data/processed/nico/water/car/water_000284.jpg,car,water,test,7,5,car__water
sample_00072452,data/processed/nico/water/car/water_000293.jpg,car,water,test,7,5,car__water
sample_00072454,data/processed/nico/water/car/water_000295.jpg,car,water,test,7,5,car__water
sample_00072458,data/processed/nico/water/car/water_000299.jpg,car,water,test,7,5,car__water
sample_00072469,data/processed/nico/water/cat/water_0000004.jpg,cat,water,test,8,5,cat__water
sample_00072470,data/processed/nico/water/cat/water_0000005.jpg,cat,water,test,8,5,cat__water
sample_00072475,data/processed/nico/water/cat/water_000001.jpg,cat,water,test,8,5,cat__water
sample_00072487,data/processed/nico/water/cat/water_0000020.jpg,cat,water,test,8,5,cat__water
sample_00072500,data/processed/nico/water/cat/water_0000032.jpg,cat,water,test,8,5,cat__water
sample_00072507,data/processed/nico/water/cat/water_0000039.jpg,cat,water,test,8,5,cat__water
