sample_id,image_path,class_name,context_name,split,class_id,context_id,group_id
sample_00076401,data/processed/nico/water/elephant/water_000296.jpg,elephant,water,val,17,5,elephant__water
sample_00076403,data/processed/nico/water/elephant/water_000298.jpg,elephant,water,val,17,5,elephant__water
sample_00076407,data/processed/nico/water/elephant/water_000302.jpg,elephant,water,val,17,5,elephant__water
sample_00076432,data/processed/nico/water/elephant/water_000327.jpg,elephant,water,val,17,5,elephant__water
sample_00076434,data/processed/nico/water/elephant/water_000329.jpg,elephant,water,val,17,5,elephant__water
sample_00076440,data/processed/nico/water/elephant/water_000335.jpg,elephant,water,val,17,5,elephant__water
sample_00076441,data/processed/nico/water/elephant/water_000336.jpg,elephant,water,val,17,5,elephant__water
sample_00076443,data/processed/nico/water/elephant/water_000338.jpg,elephant,water,val,17,5,elephant__water
sample_00076446,data/processed/nico/water/elephant/water_000341.jpg,elephant,water,val,17,5,elephant__water
sample_00076459,data/processed/nico/water/elephant/water_000354.jpg,elephant,water,val,17,5,elephant__water
sample_00076471,data/processed/nico/water/elephant/water_000366.jpg,elephant,water,val,17,5,elephant__water
sample_00076472,data/processed/nico/water/elephant/water_000367.jpg,elephant,water,val,17,5,elephant__water
sample_00076477,data/processed/nico/water/elephant/water_000373.jpg,elephant,water,val,17,5,elephant__water
sample_00076482,data/processed/nico/water/elephant/water_000378.jpg,elephant,water,val,17,5,elephant__water
sample_00076500,data/processed/nico/water/elephant/water_000396.jpg,elephant,water,val,17,5,elephant__water
sample_00076511,data/processed/nico/water/fishing rod/water_000004.jpg,fishing rod,water,val,18,5,fishing rod__water
sample_00076513,data/processed/nico/water/fishing rod/water_000006.jpg,fishing rod,water,val,18,5,fishing rod__water
sample_00076514,data/processed/nico/water/fishing rod/water_000007.jpg,fishing rod,water,val,18,5,fishing rod__water
sample_00076515,data/processed/nico/water/fishing rod/water_000008.jpg,fishing rod,water,val,18,5,fishing rod__water
sample_00076519,data/processed/nico/water/fishing rod/water_000012.jpg,fishing rod,water,val,18,5,fishing rod__water
sample_00076520,data/processed/nico/water/fishing rod/water_000013.jpg,fishing rod,water,val,18,5,fishing rod__water
sample_00076524,data/processed/nico/water/fishing rod/water_000017.jpg,fishing rod,water,val,18,5,fishing rod__water
sample_00076525,data/processed/nico/water/fishing rod/water_000018.jpg,fishing rod,water,val,18,5,fishing rod__water
sample_00076529,data/processed/nico/water/fishing rod/water_000022.jpg,fishing rod,water,val,18,5,fishing rod__water
sample_00076532,data/processed/nico/water/fishing rod/water_000025.jpg,fishing rod,water,val,18,5,fishing rod__water
sample_00076561,data/processed/nico/water/fishing rod/water_000055.jpg,fishing rod,water,val,18,5,fishing rod__water
sample_00076576,data/processed/nico/water/fishing rod/water_000070.jpg,fishing rod,water,val,18,5,fishing rod__water
sample_00076595,data/processed/nico/water/fishing rod/water_000089.jpg,fishing rod,water,val,18,5,fishing rod__water
sample_00076601,data/processed/nico/water/fishing rod/water_000095.jpg,fishing rod,water,val,18,5,fishing rod__water
sample_00076603,data/processed/nico/water/fishing rod/water_000097.jpg,fishing rod,water,val,18,5,fishing rod__water
sample_00076611,data/processed/nico/water/fishing rod/water_000105.jpg,fishing rod,water,val,18,5,fishing rod__water
sample_00076619,data/processed/nico/water/fishing rod/water_000113.jpg,fishing rod,water,val,18,5,fishing rod__water
sample_00076621,data/processed/nico/water/fishing rod/water_000115.jpg,fishing rod,water,val,18,5,fishing rod__water
sample_00076623,data/processed/nico/water/fishing rod/water_000117.jpg,fishing rod,water,val,18,5,fishing rod__water
sample_00076629,data/processed/nico/water/fishing rod/water_000123.jpg,fishing rod,water,val,18,5,fishing rod__water
sample_00076630,data/processed/nico/water/fishing rod/water_000124.jpg,fishing rod,water,val,18,5,fishing rod__water
sample_00076632,data/processed/nico/water/fishing rod/water_000126.jpg,fishing rod,water,val,18,5,fishing rod__water
sample_00076639,data/processed/nico/water/fishing rod/water_000133.jpg,fishing rod,water,val,18,5,fishing rod__water
sample_00076645,data/processed/nico/water/fishing rod/water_000139.jpg,fishing rod,water,val,18,5,fishing rod__water
sample_00076647,data/processed/nico/water/fishing rod/water_000141.jpg,fishing rod,water,val,18,5,fishing rod__water
sample_00076648,data/processed/nico/water/fishing rod/water_000142.jpg,fishing rod,water,val,18,5,fishing rod__water
sample_00076660,data/processed/nico/water/fishing rod/water_000154.jpg,fishing rod,water,val,18,5,fishing rod__water
sample_00076672,data/processed/nico/water/fishing rod/water_000166.jpg,fishing rod,water,val,18,5,fishing rod__water
sample_00076675,data/processed/nico/water/fishing rod/water_000169.jpg,fishing rod,water,val,18,5,fishing rod__water
sample_00076679,data/processed/nico/water/fishing rod/water_000173.jpg,fishing rod,water,val,18,5,fishing rod__water
sample_00076683,data/processed/nico/water/fishing rod/water_000178.jpg,fishing rod,water,val,18,5,fishing rod__water
sample_00076691,data/processed/nico/water/fishing rod/water_000186.jpg,fishing rod,water,val,18,5,fishing rod__water
sample_00076695,data/processed/nico/water/fishing rod/water_000190.jpg,fishing rod,water,val,18,5,fishing rod__water
sample_00076720,data/processed/nico/water/fishing rod/water_000215.jpg,fishing rod,water,val,18,5,fishing rod__water
sample_00076721,data/processed/nico/water/fishing rod/water_000216.jpg,fishing rod,water,val,18,5,fishing rod__water
sample_00076722,data/processed/nico/water/fishing rod/water_000217.jpg,fishing rod,water,val,18,5,fishing rod__water
sample_00076727,data/processed/nico/water/fishing rod/water_000222.jpg,fishing rod,water,val,18,5,fishing rod__water
sample_00076736,data/processed/nico/water/fishing rod/water_000231.jpg,fishing rod,water,val,18,5,fishing rod__water
sample_00076739,data/processed/nico/water/fishing rod/water_000234.jpg,fishing rod,water,val,18,5,fishing rod__water
sample_00076766,data/processed/nico/water/fishing rod/water_000261.jpg,fishing rod,water,val,18,5,fishing rod__water
sample_00076800,data/processed/nico/water/fishing rod/water_000295.jpg,fishing rod,water,val,18,5,fishing rod__water
sample_00076807,data/processed/nico/water/fishing rod/water_000302.jpg,fishing rod,water,val,18,5,fishing rod__water
sample_00076815,data/processed/nico/water/fishing rod/water_000310.jpg,fishing rod,water,val,18,5,fishing rod__water
sample_00076820,data/processed/nico/water/fishing rod/water_000316.jpg,fishing rod,water,val,18,5,fishing rod__water
sample_00076823,data/processed/nico/water/fishing rod/water_000319.jpg,fishing rod,water,val,18,5,fishing rod__water
sample_00076827,data/processed/nico/water/fishing rod/water_000323.jpg,fishing rod,water,val,18,5,fishing rod__water
sample_00076829,data/processed/nico/water/fishing rod/water_000325.jpg,fishing rod,water,val,18,5,fishing rod__water
sample_00076831,data/processed/nico/water/fishing rod/water_000327.jpg,fishing rod,water,val,18,5,fishing rod__water
sample_00076832,data/processed/nico/water/fishing rod/water_000328.jpg,fishing rod,water,val,18,5,fishing rod__water
sample_00076833,data/processed/nico/water/fishing rod/water_000329.jpg,fishing rod,water,val,18,5,fishing rod__water
sample_00076834,data/processed/nico/water/fishing rod/water_000330.jpg,fishing rod,water,val,18,5,fishing rod__water
sample_00076844,data/processed/nico/water/fishing rod/water_000340.jpg,fishing rod,water,val,18,5,fishing rod__water
sample_00076850,data/processed/nico/water/fishing rod/water_000346.jpg,fishing rod,water,val,18,5,fishing rod__water
sample_00076865,data/processed/nico/water/fishing rod/water_000361.jpg,fishing rod,water,val,18,5,fishing rod__water
sample_00076879,data/processed/nico/water/fishing rod/water_000375.jpg,fishing rod,water,val,18,5,fishing rod__water
sample_00076903,data/processed/nico/water/fishing rod/water_000399.jpg,fishing rod,water,val,18,5,fishing rod__water
sample_00076904,data/processed/nico/water/fishing rod/water_000400.jpg,fishing rod,water,val,18,5,fishing rod__water
sample_00076912,data/processed/nico/water/fishing rod/water_000408.jpg,fishing rod,water,val,18,5,fishing rod__water
sample_00076913,data/processed/nico/water/fishing rod/water_000409.jpg,fishing rod,water,val,18,5,fishing rod__water
sample_00076920,data/processed/nico/water/fishing rod/water_000416.jpg,fishing rod,water,val,18,5,fishing rod__water
sample_00076925,data/processed/nico/water/fishing rod/water_000422.jpg,fishing rod,water,val,18,5,fishing rod__water
sample_00076931,data/processed/nico/water/fishing rod/water_000428.jpg,fishing rod,water,val,18,5,fishing rod__water
sample_00076951,data/processed/nico/water/fishing rod/water_000448.jpg,fishing rod,water,val,18,5,fishing rod__water
sample_00076953,data/processed/nico/water/fishing rod/water_000450.jpg,fishing rod,water,val,18,5,fishing rod__water
sample_00076954,data/processed/nico/water/fishing rod/water_000451.jpg,fishing rod,water,val,18,5,fishing rod__water
sample_00076956,data/processed/nico/water/fishing rod/water_000453.jpg,fishing rod,water,val,18,5,fishing rod__water
sample_00076957,data/processed/nico/water/fishing rod/water_000454.jpg,fishing rod,water,val,18,5,fishing rod__water
sample_00076972,data/processed/nico/water/fishing rod/water_000469.jpg,fishing rod,water,val,18,5,fishing rod__water
sample_00076981,data/processed/nico/water/fishing rod/water_000478.jpg,fishing rod,water,val,18,5,fishing rod__water
sample_00076982,data/processed/nico/water/fishing rod/water_000479.jpg,fishing rod,water,val,18,5,fishing rod__water
sample_00076986,data/processed/nico/water/fishing rod/water_000483.jpg,fishing rod,water,val,18,5,fishing rod__water
sample_00076990,data/processed/nico/water/fishing rod/water_000487.jpg,fishing rod,water,val,18,5,fishing rod__water
sample_00076994,data/processed/nico/water/fishing rod/water_000491.jpg,fishing rod,water,val,18,5,fishing rod__water
sample_00077002,data/processed/nico/water/flower/water_000003.jpg,flower,water,val,19,5,flower__water
sample_00077009,data/processed/nico/water/flower/water_000010.jpg,flower,water,val,19,5,flower__water
sample_00077010,data/processed/nico/water/flower/water_000011.jpg,flower,water,val,19,5,flower__water
sample_00077011,data/processed/nico/water/flower/water_000012.jpg,flower,water,val,19,5,flower__water
sample_00077012,data/processed/nico/water/flower/water_000013.jpg,flower,water,val,19,5,flower__water
sample_00077021,data/processed/nico/water/flower/water_000022.jpg,flower,water,val,19,5,flower__water
sample_00077027,data/processed/nico/water/flower/water_000028.jpg,flower,water,val,19,5,flower__water
sample_00077029,data/processed/nico/water/flower/water_000030.jpg,flower,water,val,19,5,flower__water
sample_00077032,data/processed/nico/water/flower/water_000033.jpg,flower,water,val,19,5,flower__water
sample_00077034,data/processed/nico/water/flower/water_000035.jpg,flower,water,val,19,5,flower__water
sample_00077040,data/processed/nico/water/flower/water_000041.jpg,flower,water,val,19,5,flower__water
sample_00077043,data/processed/nico/water/flower/water_000044.jpg,flower,water,val,19,5,flower__water
sample_00077049,data/processed/nico/water/flower/water_000050.jpg,flower,water,val,19,5,flower__water
sample_00077055,data/processed/nico/water/flower/water_000056.jpg,flower,water,val,19,5,flower__water
sample_00077057,data/processed/nico/water/flower/water_000058.jpg,flower,water,val,19,5,flower__water
sample_00077067,data/processed/nico/water/flower/water_000068.jpg,flower,water,val,19,5,flower__water
sample_00077077,data/processed/nico/water/flower/water_000078.jpg,flower,water,val,19,5,flower__water
sample_00077079,data/processed/nico/water/flower/water_000080.jpg,flower,water,val,19,5,flower__water
sample_00077088,data/processed/nico/water/flower/water_000089.jpg,flower,water,val,19,5,flower__water
sample_00077097,data/processed/nico/water/flower/water_000098.jpg,flower,water,val,19,5,flower__water
sample_00077098,data/processed/nico/water/flower/water_000099.jpg,flower,water,val,19,5,flower__water
sample_00077099,data/processed/nico/water/flower/water_000100.jpg,flower,water,val,19,5,flower__water
sample_00077106,data/processed/nico/water/flower/water_000107.jpg,flower,water,val,19,5,flower__water
sample_00077114,data/processed/nico/water/flower/water_000115.jpg,flower,water,val,19,5,flower__water
sample_00077118,data/processed/nico/water/flower/water_000119.jpg,flower,water,val,19,5,flower__water
sample_00077119,data/processed/nico/water/flower/water_000120.jpg,flower,water,val,19,5,flower__water
sample_00077125,data/processed/nico/water/flower/water_000126.jpg,flower,water,val,19,5,flower__water
sample_00077137,data/processed/nico/water/flower/water_000138.jpg,flower,water,val,19,5,flower__water
sample_00077139,data/processed/nico/water/flower/water_000140.jpg,flower,water,val,19,5,flower__water
sample_00077146,data/processed/nico/water/flower/water_000147.jpg,flower,water,val,19,5,flower__water
sample_00077160,data/processed/nico/water/flower/water_000161.jpg,flower,water,val,19,5,flower__water
sample_00077169,data/processed/nico/water/flower/water_000170.jpg,flower,water,val,19,5,flower__water
sample_00077187,data/processed/nico/water/flower/water_000188.jpg,flower,water,val,19,5,flower__water
sample_00077188,data/processed/nico/water/flower/water_000189.jpg,flower,water,val,19,5,flower__water
sample_00077193,data/processed/nico/water/flower/water_000194.jpg,flower,water,val,19,5,flower__water
sample_00077197,data/processed/nico/water/flower/water_000198.jpg,flower,water,val,19,5,flower__water
sample_00077208,data/processed/nico/water/flower/water_000209.jpg,flower,water,val,19,5,flower__water
sample_00077209,data/processed/nico/water/flower/water_000210.jpg,flower,water,val,19,5,flower__water
sample_00077210,data/processed/nico/water/flower/water_000211.jpg,flower,water,val,19,5,flower__water
sample_00077224,data/processed/nico/water/flower/water_000225.jpg,flower,water,val,19,5,flower__water
sample_00077232,data/processed/nico/water/flower/water_000233.jpg,flower,water,val,19,5,flower__water
sample_00077245,data/processed/nico/water/flower/water_000246.jpg,flower,water,val,19,5,flower__water
sample_00077248,data/processed/nico/water/flower/water_000249.jpg,flower,water,val,19,5,flower__water
sample_00077250,data/processed/nico/water/flower/water_000251.jpg,flower,water,val,19,5,flower__water
sample_00077264,data/processed/nico/water/flower/water_000265.jpg,flower,water,val,19,5,flower__water
sample_00077268,data/processed/nico/water/flower/water_000269.jpg,flower,water,val,19,5,flower__water
sample_00077291,data/processed/nico/water/flower/water_000292.jpg,flower,water,val,19,5,flower__water
sample_00077295,data/processed/nico/water/flower/water_000296.jpg,flower,water,val,19,5,flower__water
sample_00077300,data/processed/nico/water/flower/water_000301.jpg,flower,water,val,19,5,flower__water
sample_00077318,data/processed/nico/water/flower/water_000319.jpg,flower,water,val,19,5,flower__water
sample_00077319,data/processed/nico/water/flower/water_000320.jpg,flower,water,val,19,5,flower__water
sample_00077341,data/processed/nico/water/flower/water_000342.jpg,flower,water,val,19,5,flower__water
